WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.10048705339431763,99.89717864990234,0.002334384946152568,WALKING_UPDOWNSTAIRS,99.89717864990234
0.23643435537815094,99.7575454711914,0.006017282605171204,WALKING_UPDOWNSTAIRS,99.7575454711914
0.06770562380552292,99.9320297241211,0.0002756783796939999,WALKING_UPDOWNSTAIRS,99.9320297241211
0.0032896227203309536,99.99671173095703,8.872507351043168e-07,WALKING_UPDOWNSTAIRS,99.99671173095703
0.017716731876134872,99.98152923583984,0.0007597517687827349,WALKING_UPDOWNSTAIRS,99.98152923583984
0.010219043120741844,99.98965454101562,0.00013108928396832198,WALKING_UPDOWNSTAIRS,99.98965454101562
0.032442495226860046,99.96734619140625,0.00021728083083871752,WALKING_UPDOWNSTAIRS,99.96734619140625
0.004679324571043253,99.99529266357422,2.6847505068872124e-05,WALKING_UPDOWNSTAIRS,99.99529266357422
0.004434715025126934,99.99554443359375,1.881135358416941e-05,WALKING_UPDOWNSTAIRS,99.99554443359375
0.009980224072933197,99.98992919921875,9.837523248279467e-05,WALKING_UPDOWNSTAIRS,99.98992919921875
0.011289295740425587,99.98854064941406,0.00016557278286200017,WALKING_UPDOWNSTAIRS,99.98854064941406
0.019680138677358627,99.98017120361328,0.0001581596879987046,WALKING_UPDOWNSTAIRS,99.98017120361328
0.006612181663513184,99.99314880371094,0.00023253246035892516,WALKING_UPDOWNSTAIRS,99.99314880371094
0.008373083546757698,99.99151611328125,0.00012006625911453739,WALKING_UPDOWNSTAIRS,99.99151611328125
0.0013238427927717566,99.99864196777344,3.080293390667066e-05,WALKING_UPDOWNSTAIRS,99.99864196777344
0.002528019016608596,99.99720764160156,0.00026468245778232813,WALKING_UPDOWNSTAIRS,99.99720764160156
0.005034522619098425,99.99491119384766,5.6543314713053405e-05,WALKING_UPDOWNSTAIRS,99.99491119384766
0.005446715746074915,99.9945068359375,5.2037044952157885e-05,WALKING_UPDOWNSTAIRS,99.9945068359375
0.02311447449028492,99.97679901123047,9.98450123006478e-05,WALKING_UPDOWNSTAIRS,99.97679901123047
0.011894630268216133,99.98809051513672,9.666368896432687e-06,WALKING_UPDOWNSTAIRS,99.98809051513672
0.00028009232482872903,99.99972534179688,1.4936163097445387e-06,WALKING_UPDOWNSTAIRS,99.99972534179688
0.0011151210637763143,99.99881744384766,6.363249849528074e-05,WALKING_UPDOWNSTAIRS,99.99881744384766
0.09995589405298233,99.89834594726562,0.0017037588404491544,WALKING_UPDOWNSTAIRS,99.89834594726562
0.028994187712669373,99.97091674804688,8.789765706751496e-05,WALKING_UPDOWNSTAIRS,99.97091674804688
0.010125197470188141,99.98974609375,0.00012980270548723638,WALKING_UPDOWNSTAIRS,99.98974609375
0.0041388850659132,99.99539947509766,0.00046712119365110993,WALKING_UPDOWNSTAIRS,99.99539947509766
0.00035886192927137017,0.00024353543994948268,99.9993896484375,STILL,99.9993896484375
0.00017807833501137793,0.0001570288004586473,99.99966430664062,STILL,99.99966430664062
0.00017153893713839352,0.00012808572500944138,99.99970245361328,STILL,99.99970245361328
0.0001916807086672634,0.0001431127602700144,99.99966430664062,STILL,99.99966430664062
0.00018871293286792934,0.0001399765897076577,99.99966430664062,STILL,99.99966430664062
0.00018727719725575298,0.00014176577678881586,99.99966430664062,STILL,99.99966430664062
0.0001825264625949785,0.00013668554311152548,99.99967956542969,STILL,99.99967956542969
0.0001832815760280937,0.00014322527567856014,99.99967956542969,STILL,99.99967956542969
0.00017776564345695078,0.00014064190327189863,99.99967956542969,STILL,99.99967956542969
0.00018410090706311166,0.00014145720342639834,99.99967956542969,STILL,99.99967956542969
0.00017283337365370244,0.00013780806330032647,99.99968719482422,STILL,99.99968719482422
0.00017308445239905268,0.00012753151531796902,99.99970245361328,STILL,99.99970245361328
0.00017783077782951295,0.0001329629449173808,99.99968719482422,STILL,99.99968719482422
0.00017904164269566536,0.0001497969205956906,99.99966430664062,STILL,99.99966430664062
0.0001368827506667003,0.00011584682943066582,99.99974822998047,STILL,99.99974822998047
0.00014036221546120942,0.00011927493324037641,99.99974060058594,STILL,99.99974060058594
0.0001422952045686543,0.00012052597594447434,99.99974060058594,STILL,99.99974060058594
0.000144084362545982,0.00012188601249363273,99.99974060058594,STILL,99.99974060058594
0.00014350441051647067,0.0001241273566847667,99.99974060058594,STILL,99.99974060058594
0.0001378835877403617,0.00011872804316226393,99.99974060058594,STILL,99.99974060058594
0.00013805160415358841,0.00011879464000230655,99.99974060058594,STILL,99.99974060058594
0.00014168708003126085,0.00012104040797566995,99.99974060058594,STILL,99.99974060058594
0.0001411900157108903,0.00012458644050639123,99.99974060058594,STILL,99.99974060058594
0.00013937432959210128,0.00011728484241757542,99.99974060058594,STILL,99.99974060058594
0.00014345202362164855,0.00011994028318440542,99.99974060058594,STILL,99.99974060058594
0.00013820217282045633,0.0001182577179861255,99.99974060058594,STILL,99.99974060058594
0.00014272413682192564,0.00012053931277478114,99.99974060058594,STILL,99.99974060058594
0.00014264576020650566,0.00012094544945284724,99.99974060058594,STILL,99.99974060058594
0.00014219156582839787,0.0001221641432493925,99.99974060058594,STILL,99.99974060058594
0.00014037788787391037,0.00011627194908214733,99.99974060058594,STILL,99.99974060058594
0.00015011883806437254,0.0001778059668140486,99.99966430664062,STILL,99.99966430664062
0.00014581828145310283,0.0001728565985104069,99.99967956542969,STILL,99.99967956542969
0.00014732005365658551,0.00017481880786363035,99.99967956542969,STILL,99.99967956542969
0.00014744712098035961,0.0001716797996778041,99.99967956542969,STILL,99.99967956542969
0.00014804764941800386,0.00017598437261767685,99.99967956542969,STILL,99.99967956542969
0.00014617780107073486,0.00017162822769023478,99.99967956542969,STILL,99.99967956542969
0.00014690800162497908,0.00017333299911115319,99.99967956542969,STILL,99.99967956542969
0.00014619104331359267,0.00017357054457534105,99.99967956542969,STILL,99.99967956542969
0.00014547327009495348,0.00017069373279809952,99.99967956542969,STILL,99.99967956542969
0.00015022626030258834,0.00017434096662327647,99.99967956542969,STILL,99.99967956542969
0.00029203915619291365,0.0002254163264296949,99.9994888305664,STILL,99.9994888305664
0.0002919706457760185,0.00021773821208626032,99.9994888305664,STILL,99.9994888305664
0.00028870729147456586,0.00021400710102170706,99.99949645996094,STILL,99.99949645996094
0.0002884813293348998,0.00021714020112995058,99.99949645996094,STILL,99.99949645996094
0.00029023943352513015,0.00021734590700361878,99.9994888305664,STILL,99.9994888305664
0.0002910010516643524,0.00021726012346334755,99.9994888305664,STILL,99.9994888305664
0.0002917527162935585,0.0002188711951021105,99.9994888305664,STILL,99.9994888305664
0.00028799509163945913,0.00021544999617617577,99.99949645996094,STILL,99.99949645996094
0.00028230895986780524,0.00021042321168351918,99.99951171875,STILL,99.99951171875
0.0002903720596805215,0.00022050790721550584,99.9994888305664,STILL,99.9994888305664
0.0002877757069654763,0.00021876313257962465,99.99949645996094,STILL,99.99949645996094
0.0002904476423282176,0.0002222471230197698,99.9994888305664,STILL,99.9994888305664
0.00028907478554174304,0.00022243244166020304,99.9994888305664,STILL,99.9994888305664
0.0002911945339292288,0.00022044523211661726,99.9994888305664,STILL,99.9994888305664
0.00028154189931228757,0.0002131231885869056,99.99951171875,STILL,99.99951171875
0.0002834317274391651,2.777327608782798e-05,99.99968719482422,STILL,99.99968719482422
0.00027997742290608585,2.7431755370344035e-05,99.99968719482422,STILL,99.99968719482422
0.00027966839843429625,2.7304855393595062e-05,99.99968719482422,STILL,99.99968719482422
0.0002772441948764026,2.660913196450565e-05,99.99970245361328,STILL,99.99970245361328
0.0002761583018582314,2.6661178708309308e-05,99.99970245361328,STILL,99.99970245361328
0.00027641281485557556,2.6691375751397572e-05,99.99970245361328,STILL,99.99970245361328
0.00027808966115117073,2.6686842829803936e-05,99.99968719482422,STILL,99.99968719482422
0.0002794556494336575,2.6632153094396926e-05,99.99968719482422,STILL,99.99968719482422
0.00027725950349122286,2.6553612769930623e-05,99.99970245361328,STILL,99.99970245361328
0.0002780872455332428,2.6420440917718224e-05,99.99968719482422,STILL,99.99968719482422
0.0002724418882280588,2.5975930839194916e-05,99.99970245361328,STILL,99.99970245361328
0.0002762886870186776,2.604777182568796e-05,99.99970245361328,STILL,99.99970245361328
0.0002763274242170155,2.608784598123748e-05,99.99970245361328,STILL,99.99970245361328
0.00033266263199038804,4.0902101318351924e-05,99.9996337890625,STILL,99.9996337890625
0.00033426861045882106,4.091138907824643e-05,99.9996337890625,STILL,99.9996337890625
0.00033164641354233027,4.019615153083578e-05,99.9996337890625,STILL,99.9996337890625
0.00033132650423794985,4.025760790682398e-05,99.9996337890625,STILL,99.9996337890625
0.00033392259501852095,4.1093924664892256e-05,99.9996337890625,STILL,99.9996337890625
0.000334926851792261,4.0721733967075124e-05,99.99961853027344,STILL,99.99961853027344
0.00033293492742814124,4.043302033096552e-05,99.9996337890625,STILL,99.9996337890625
0.0003352656203787774,4.0415550756733865e-05,99.99961853027344,STILL,99.99961853027344
0.0003353084612172097,4.081532097188756e-05,99.99961853027344,STILL,99.99961853027344
0.0003375810629222542,3.890626976499334e-05,99.99961853027344,STILL,99.99961853027344
0.0003287477884441614,3.662121525849216e-05,99.9996337890625,STILL,99.9996337890625
0.00033621274633333087,3.8482608943013474e-05,99.9996337890625,STILL,99.9996337890625
0.0003375414526090026,3.915543857146986e-05,99.99961853027344,STILL,99.99961853027344
0.0003435249673202634,3.9890484913485125e-05,99.99961853027344,STILL,99.99961853027344
0.0003393195220269263,3.889365689246915e-05,99.99961853027344,STILL,99.99961853027344
0.00032715272391214967,3.961933543905616e-05,99.9996337890625,STILL,99.9996337890625
99.99922180175781,0.000774875923525542,1.7991911818171502e-06,WALKING,99.99922180175781
99.99819946289062,0.0017525567673146725,4.937308403896168e-05,WALKING,99.99819946289062
99.99903106689453,0.0009626680985093117,2.221403292423929e-06,WALKING,99.99903106689453
99.99794006347656,0.002019817940890789,5.164287722436711e-05,WALKING,99.99794006347656
99.99786376953125,0.0021302734967321157,1.4371207726071589e-06,WALKING,99.99786376953125
99.99674224853516,0.003183165565133095,7.045915845083073e-05,WALKING,99.99674224853516
99.99862670898438,0.0013659478863701224,2.241560196125647e-06,WALKING,99.99862670898438
99.99824523925781,0.0017238142900168896,2.2914993678568862e-05,WALKING,99.99824523925781
99.99864196777344,0.0013538971543312073,1.0449027740833117e-06,WALKING,99.99864196777344
99.99821472167969,0.001759976614266634,2.92514159809798e-05,WALKING,99.99821472167969
99.99853515625,0.0014679757878184319,1.3716123703488847e-06,WALKING,99.99853515625
99.99858093261719,0.0014115130761638284,1.6390098608098924e-05,WALKING,99.99858093261719
99.9983901977539,0.0016150035662576556,1.6204548956011422e-06,WALKING,99.9983901977539
99.9993896484375,0.0006080532912164927,2.0626680452551227e-06,WALKING,99.9993896484375
99.99742126464844,0.0024834133218973875,0.00010066028335131705,WALKING,99.99742126464844
99.99832916259766,0.0016702855937182903,3.600116087909555e-06,WALKING,99.99832916259766
99.99720001220703,0.0027788032311946154,2.5641142201493494e-05,WALKING,99.99720001220703
99.99864959716797,0.0013450661208480597,2.8384449706209125e-06,WALKING,99.99864959716797
99.99781799316406,0.0021081040613353252,7.488767732866108e-05,WALKING,99.99781799316406
99.99891662597656,0.001081892172805965,2.551000534367631e-06,WALKING,99.99891662597656
99.99732971191406,0.002653116825968027,1.7033240510500036e-05,WALKING,99.99732971191406
99.99813079833984,0.0018609140533953905,6.217571353772655e-06,WALKING,99.99813079833984
99.99897766113281,0.0010080725187435746,7.289729182957672e-06,WALKING,99.99897766113281
99.9979248046875,0.0020389817655086517,3.400159039301798e-05,WALKING,99.9979248046875
99.99671173095703,0.003278166987001896,1.4591320905310567e-05,WALKING,99.99671173095703
99.76107025146484,0.21320569515228271,0.025721121579408646,WALKING,99.76107025146484
99.99345397949219,0.006440676283091307,0.00010328362986911088,WALKING,99.99345397949219
0.03326192498207092,99.96552276611328,0.001211168128065765,WALKING_UPDOWNSTAIRS,99.96552276611328
0.009405804798007011,99.9905014038086,9.989869431592524e-05,WALKING_UPDOWNSTAIRS,99.9905014038086
0.0258175078779459,99.9740219116211,0.00017120792472269386,WALKING_UPDOWNSTAIRS,99.9740219116211
0.135776549577713,99.86361694335938,0.0006075195851735771,WALKING_UPDOWNSTAIRS,99.86361694335938
0.06039036810398102,99.9386215209961,0.0009890063665807247,WALKING_UPDOWNSTAIRS,99.9386215209961
0.025486303493380547,99.97442626953125,9.785530710360035e-05,WALKING_UPDOWNSTAIRS,99.97442626953125
0.06790683418512344,99.92835998535156,0.003728221170604229,WALKING_UPDOWNSTAIRS,99.92835998535156
2.5391852855682373,97.45507049560547,0.005744307767599821,WALKING_UPDOWNSTAIRS,97.45507049560547
0.3668208718299866,99.62993621826172,0.003249895526096225,WALKING_UPDOWNSTAIRS,99.62993621826172
0.14401471614837646,99.85350036621094,0.00247506657615304,WALKING_UPDOWNSTAIRS,99.85350036621094
0.5781652927398682,99.4112777709961,0.01055924966931343,WALKING_UPDOWNSTAIRS,99.4112777709961
0.12605522572994232,99.87303924560547,0.0009012244991026819,WALKING_UPDOWNSTAIRS,99.87303924560547
4.004128456115723,95.99351501464844,0.0023603748995810747,WALKING_UPDOWNSTAIRS,95.99351501464844
4.215563774108887,95.74134826660156,0.043084509670734406,WALKING_UPDOWNSTAIRS,95.74134826660156
0.11349624395370483,99.8861312866211,0.00037106318632140756,WALKING_UPDOWNSTAIRS,99.8861312866211
0.1886613368988037,99.80931854248047,0.0020241918973624706,WALKING_UPDOWNSTAIRS,99.80931854248047
0.00306424661539495,99.99693298339844,5.086016699351603e-06,WALKING_UPDOWNSTAIRS,99.99693298339844
0.06738776713609695,99.93084716796875,0.0017644190229475498,WALKING_UPDOWNSTAIRS,99.93084716796875
0.18074263632297516,99.8183822631836,0.0008792016305960715,WALKING_UPDOWNSTAIRS,99.8183822631836
0.13938051462173462,99.84911346435547,0.011493516154587269,WALKING_UPDOWNSTAIRS,99.84911346435547
0.037684570997953415,99.96147155761719,0.000845752190798521,WALKING_UPDOWNSTAIRS,99.96147155761719
0.025342067703604698,99.97355651855469,0.0011062363628298044,WALKING_UPDOWNSTAIRS,99.97355651855469
0.008222628384828568,99.99169158935547,8.146968320943415e-05,WALKING_UPDOWNSTAIRS,99.99169158935547
0.0028836841229349375,99.99710083007812,7.819710845069494e-06,WALKING_UPDOWNSTAIRS,99.99710083007812
0.03464839607477188,99.96497344970703,0.00037501429324038327,WALKING_UPDOWNSTAIRS,99.96497344970703
26.919818878173828,73.05615234375,0.024035239592194557,WALKING_UPDOWNSTAIRS,73.05615234375
2.6568450927734375,97.33273315429688,0.010421603918075562,WALKING_UPDOWNSTAIRS,97.33273315429688
0.3630923926830292,99.6353988647461,0.0015046079643070698,WALKING_UPDOWNSTAIRS,99.6353988647461
0.27711060643196106,99.7217788696289,0.001105531700886786,WALKING_UPDOWNSTAIRS,99.7217788696289
0.4663960933685303,99.53195190429688,0.0016506059328094125,WALKING_UPDOWNSTAIRS,99.53195190429688
0.3810095489025116,99.61676025390625,0.0022363965399563313,WALKING_UPDOWNSTAIRS,99.61676025390625
1.8863983154296875,98.11054992675781,0.003049298422411084,WALKING_UPDOWNSTAIRS,98.11054992675781
0.052983563393354416,99.94625091552734,0.0007653938373550773,WALKING_UPDOWNSTAIRS,99.94625091552734
1.3977994918823242,98.59187316894531,0.010321072302758694,WALKING_UPDOWNSTAIRS,98.59187316894531
2.353407144546509,97.63948822021484,0.0070954542607069016,WALKING_UPDOWNSTAIRS,97.63948822021484
0.2805630564689636,99.71846771240234,0.0009662588126957417,WALKING_UPDOWNSTAIRS,99.71846771240234
57.42930221557617,42.566123962402344,0.004574145190417767,WALKING,57.42930221557617
56.892032623291016,43.087318420410156,0.02065756916999817,WALKING,56.892032623291016
89.85954284667969,10.133014678955078,0.007442032918334007,WALKING,89.85954284667969
58.713417053222656,41.27094268798828,0.015638094395399094,WALKING,58.713417053222656
1.9695285558700562,98.02363586425781,0.006830371916294098,WALKING_UPDOWNSTAIRS,98.02363586425781
1.7942752838134766,98.20108795166016,0.004636297468096018,WALKING_UPDOWNSTAIRS,98.20108795166016
0.3400227427482605,99.65663146972656,0.0033508623018860817,WALKING_UPDOWNSTAIRS,99.65663146972656
99.87112426757812,0.12883438169956207,5.270170368021354e-05,WALKING,99.87112426757812
0.0002132924273610115,0.00015211576828733087,99.9996337890625,STILL,99.9996337890625
